satu,dua,tiga,empat,lima,label
0.316049005,0.174155107,0.372896672,0.224923968,0.181896986,1
0.287521512,0.181784161,0.094567259,0.301376103,0.296251855,1
0.275718235,0.234568155,0.259475416,0.308812116,0.093036841,1
0.250807473,0.214181578,0.300999471,0.261223253,0.151282154,1
0.563488651,0.222285828,0.573235352,0.551788711,0,1
0.375200736,0.205196404,0.214318191,0.137865001,0.381245786,1
0.49884833,0.107666952,0.227555778,0.114841168,0.080870561,1
0.256372009,0.250411065,0.225755641,0.222743752,0.092708506,1
0.392449304,0.26909497,0.26909497,0.070357809,0.239436266,1
0.316049005,0.174155107,0.372896672,0.224923968,0.181896986,1
0.287521512,0.181784161,0.094567259,0.301376103,0.296251855,1
0.275718235,0.234568155,0.259475416,0.308812116,0.093036841,1
0.250807473,0.214181578,0.300999471,0.261223253,0.151282154,1
0.375200736,0.205196404,0.214318191,0.137865001,0.381245786,1
0.148361014,0.33262555,0.139339856,0.163167521,0.051199498,1
0.298991681,0.283315701,0.315087103,0.292530673,0.270055177,1
0.22552435,0.298303497,0.235549793,0.151522708,0.287469849,1
0.419850332,0.338066175,0.441376983,0.115402817,0.404576931,1
0.243938776,0.261662667,0.263508195,0.261662667,0.259889532,1
0.324748761,0.493574507,0.20240194,0.105292984,0.315917067,1
0.443049118,0.190495569,0.231685651,0.596767489,0.488380339,1
0.171529004,0.132157576,0.215375899,0.430751798,0.137501306,1
0.243938776,0.261662667,0.263508195,0.261662667,0.259889532,1
0.488082714,0.133362653,0.319234834,0.096278099,0.313806938,1
0.197337345,0.206109765,0.132584747,0.330791469,0.284417166,1
0.334530135,0.334530135,0.087466546,0.229800176,0.334530135,1
0.243938776,0.261662667,0.263508195,0.261662667,0.259889532,1
0.177471067,0.092323513,0.335884846,0.353106402,0.247563516,1
0.282856556,0.295430642,0.190042412,0.38055714,0.293256444,1
0.312834077,0.273144099,0.328592847,0.112168987,0.269499984,1
0.176891652,0.310259799,0.312248243,0.285546978,0.184755181,1
0.303980651,0.298503935,0.341096146,0.166384861,0.107030807,1
0.210094601,0.276616217,0.251455387,0.239895706,0.268516239,1
0.282856556,0.295430642,0.190042412,0.38055714,0.293256444,1
0.17551146,0.230956536,0.262522717,0.243243974,0.152328548,1
0.502565558,0.186062474,0.408526166,0.226294006,0.502565558,1
0.614324461,0.308759107,0.160621818,0.437133601,0.19535242,1
0.260619561,0.266309389,0.080231905,0.583788037,0.266309389,1
0.351640736,0.351640736,0.256417209,0.18702731,0.351640736,2
0.474448051,0.340457858,0.340457858,0.2359388,0.357913882,2
0.224534286,0.172125746,0.224534286,0.236046654,0.55551973,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.361491284,0.617916384,0.443147163,0.161321074,0.514878137,2
0.203306048,0.258948836,0.321593118,0.309894137,0.309894137,2
0.159366286,0.170256548,0.233483307,0.157428645,0.207749596,2
0.110027484,0.149281143,0.149281143,0.208032054,0.228874873,2
0.23815987,0.334697295,0.334697295,0.290468007,0.334697295,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.304660004,0.454501605,0.454501605,0.331423584,0.454501605,2
0.321860148,0.313927208,0.291700823,0.251832365,0.307220002,2
0.393838348,0.446055194,0.139757542,0.535320483,0.375314127,2
0.160662488,0.170229014,0.179795541,0.196149625,0.179795541,2
0.199349232,0.295655965,0.177793147,0.179787864,0.229088826,2
0.158320065,0.214802696,0.214802696,0.225816103,0.225816103,2
0.295662166,0.295662166,0.295662166,0.213773322,0.226458065,2
0.214638375,0.451286715,0.225643357,0.170955615,0.170955615,2
0.267771512,0.267771512,0.256620282,0.267771512,0.249864675,2
0.25209459,0.215280735,0.224663569,0.25209459,0.247808268,2
0.59873931,0.59873931,0.156314464,0.508515747,0,2
0.413708974,0.413708974,0.113545915,0.413708974,0.362397224,2
0.266453171,0.228456111,0.341320084,0.259438711,0.259438711,2
0.167788811,0.58823072,0.343720226,0.167539672,0.51750085,2
0.190851274,0.20162186,0.230952625,0.266119563,0.378724307,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.352949445,0.378998124,0.384122847,0.3726837,0.382374085,2
0.196671371,0.210252715,0.221032835,0.44206567,0.202604099,2
0.206079018,0.206079018,0.138951007,0.153030376,0.206079018,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.262990653,0.255563979,0.313899457,0.27191181,0.313899457,2
0.174886728,0.158499282,0.196549752,0.393099504,0.180162307,2
0.258082105,0.208750295,0.267225231,0.260909032,0.224552503,2
0.262990653,0.255563979,0.313899457,0.27191181,0.313899457,2
0.474448051,0.340457858,0.340457858,0.2359388,0.357913882,2
0.286576285,0.29739498,0.198149455,0.252117861,0.236869766,2
0.224534286,0.172125746,0.224534286,0.236046654,0.55551973,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.508767247,0.547533187,0.383652535,0.164712189,0.516762929,2
0.279449285,0.265820103,0.279449285,0.279449285,0.279449285,2
0.361491284,0.617916384,0.443147163,0.161321074,0.514878137,2
0.203306048,0.258948836,0.321593118,0.309894137,0.309894137,2
0.159366286,0.170256548,0.233483307,0.157428645,0.207749596,2
0.23815987,0.334697295,0.334697295,0.290468007,0.334697295,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.304660004,0.454501605,0.454501605,0.331423584,0.454501605,2
0.217955117,0.184772379,0.187676224,0.229130156,0.229130156,2
0.321860148,0.313927208,0.291700823,0.251832365,0.307220002,2
0.393838348,0.446055194,0.139757542,0.535320483,0.375314127,2
0.199349232,0.295655965,0.177793147,0.179787864,0.229088826,2
0.158320065,0.214802696,0.214802696,0.225816103,0.225816103,2
0.295662166,0.295662166,0.295662166,0.213773322,0.226458065,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.267771512,0.267771512,0.256620282,0.267771512,0.249864675,2
0.25209459,0.215280735,0.224663569,0.25209459,0.247808268,2
0.59873931,0.59873931,0.156314464,0.508515747,0,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.413708974,0.413708974,0.113545915,0.413708974,0.362397224,2
0.266453171,0.228456111,0.341320084,0.259438711,0.259438711,2
0.189771068,0.287878464,0.412911934,0.20484509,0.235795864,2
0.190851274,0.20162186,0.230952625,0.266119563,0.378724307,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.352949445,0.378998124,0.384122847,0.3726837,0.382374085,2
0.206079018,0.206079018,0.138951007,0.153030376,0.206079018,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.262990653,0.255563979,0.313899457,0.27191181,0.313899457,2
0.174886728,0.158499282,0.196549752,0.393099504,0.180162307,2
0.258082105,0.208750295,0.267225231,0.260909032,0.224552503,2
0.579966556,0.579966556,0.151413411,0.551680674,0,2
0.546151404,0.581308988,0.188197406,0.573044712,0,2
0.69822434,0.182287286,0.593009455,0.357202888,0,2
0.189132215,0.225073866,0.272916319,0.286909339,0.286909339,2
0.365580752,0.492310902,0.492310902,0.427253427,0.427253427,2
0.56439681,0.387050113,0.154903462,0.478469799,0.527939409,2
1,0,0,0,0,2
0.360485225,0.255240278,0.309505823,0.258103898,0.368355313,2
0.2873172,0.526723936,0.2873172,0.273304288,0.2873172,2
0.375751187,0.331178517,0.134528335,0.447196582,0.515290782,2
0.341064499,0.582999787,0.152205305,0.425124745,0.582999787,2
0.284489595,0.323372453,0.280445101,0.29962512,0.184479585,2
0.303127773,0.359684875,0.370535018,0.40423864,0.253939641,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.250528551,0.317800181,0.297271772,0.283750055,0.306239181,2
0.26180438,0.252846728,0.252846728,0.26180438,0.265297277,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.278776129,0.280811696,0.278776129,0.278776129,0.565875526,2
0.430819278,0.310855473,0.507257521,0.507257521,0.13243107,2
0.183581301,0.123781678,0.367162603,0.174627752,0.349255504,2
0.272944481,0.386485902,0.367636376,0.367636376,0.386485902,2
0.323189763,0.21304847,0.287568921,0.307427289,0.171895078,2
0.250297925,0.306219623,0.309081311,0.312116539,0.312116539,2
0.961750896,0.273925561,0,0,0,2
0.216312739,0.249250475,0.291631284,0.186906282,0.198140048,2
0.341682568,0.225239029,0.284706618,0.186154417,0.304023513,2
0.579966556,0.551680674,0.151413411,0.579966556,0,2
0.230248482,0.285523577,0.214106514,0.25405417,0.285523577,2
0.131568522,0.125151718,0.131568522,0.131568522,0.131568522,2
0.295534933,0.199267624,0.295534933,0.242067134,0.177079832,2
0.205123215,0.277178581,0.277178581,0.277178581,0.256823563,2
0.253295211,0.295919057,0.27993886,0.253295211,0.24817672,3
0.547952465,0.502266622,0.151182404,0.415148718,0.502266622,3
0.373352632,0.224103508,0.196308261,0.235593788,0.215951025,3
0.365823094,0.283572728,0.279415833,0.128661644,0.334432901,3
0.408049041,0.454292145,0.527585731,0.153026479,0.397764925,3
0.237303249,0.265043964,0.228204692,0.267947149,0.33276828,3
0.439081387,0.349044901,0.28357047,0.365864075,0.121144413,3
0.361592673,0.59406176,0.188861684,0.419484113,0.552001547,3
0.361592673,0.59406176,0.188861684,0.419484113,0.552001547,3
0.361592673,0.59406176,0.188861684,0.419484113,0.552001547,3
0.200809234,0.164278281,0.190124615,0.164278281,0.124280092,3
0.242490663,0.254046221,0.17783151,0.285514644,0.285514644,3
0.223920613,0.302579099,0.302579099,0.172082564,0.0910764,3
0.265966769,0.963982198,0,0,0,3
0.266631045,0.19964536,0.351924821,0.351924821,0.351924821,3
0.184686993,0.201486001,0.114302097,0.201486001,0.158061195,3
0.164575155,0.149605506,0.122550039,0.179544803,0.121060025,3
0.310934703,0.207877643,0.322672966,0.245264965,0.322672966,3
0.16665622,0.168976717,0.174262351,0.241015968,0.22926124,3
0.238725541,0.221925948,0.344479103,0.280604947,0.32222736,3
0.275576128,0.312641242,0.379097309,0.290612218,0.398534462,3
0.409608007,0.213940336,0.658568485,0.593917809,0,3
0.2529024,0.2529024,0.108567923,0.2529024,0.251704053,3
0.321803118,0.337138202,0.213715906,0.360419628,0.271732683,3
0.414883544,0.353266677,0.404657841,0.128647165,0.283540816,3
0.2529024,0.2529024,0.108567923,0.2529024,0.251704053,3
0.211171891,0.211171891,0.290499385,0.259374353,0.20978552,3
0.43280716,0.236087508,0.236087508,0.210066771,0.20488922,3
0.255441797,0.1910353,0.279982365,0.269797109,0.245256541,3
0.203017379,0.341165493,0.233930643,0.194922447,0.148262454,3
0.284848474,0.249279833,0.341852812,0.325180112,0.178208549,3
0.269280205,0.53856041,0.193657276,0.18454644,0.293773756,3
0.198839498,0.207097102,0.171137893,0.238631581,0.238631581,3
0.186322785,0.224688795,0.202704508,0.393553545,0.206107185,3
0.159048263,0.22462216,0.245053644,0.200718855,0.212670507,3
0.289494985,0.335041992,0.367229837,0.201253071,0.213030359,3
0.226654523,0.270591336,0.296594613,0.254650546,0.281612173,3
0.1936518,0.243604478,0.153030481,0.231723504,0.243604478,3
0.158038373,0.160514994,0.180816747,0.196358444,0.199444374,3
0.251254357,0.35484384,0.403613059,0.106808103,0.454433527,3
0.2529024,0.2529024,0.108567923,0.2529024,0.251704053,3
0.321803118,0.337138202,0.213715906,0.360419628,0.271732683,3
0.414883544,0.353266677,0.404657841,0.128647165,0.283540816,3
0.244382365,0.497218859,0.27348549,0.298361551,0.082319215,3
0.2529024,0.2529024,0.108567923,0.2529024,0.251704053,3
0.211171891,0.211171891,0.290499385,0.259374353,0.20978552,3
0.249243553,0.30907874,0.30907874,0.262503904,0.227391001,3
0.43280716,0.236087508,0.236087508,0.210066771,0.20488922,3
0.255441797,0.1910353,0.279982365,0.269797109,0.245256541,3
0.203017379,0.341165493,0.233930643,0.194922447,0.148262454,3
0.284848474,0.249279833,0.341852812,0.325180112,0.178208549,3
0.269280205,0.53856041,0.193657276,0.18454644,0.293773756,3
0.186322785,0.224688795,0.202704508,0.393553545,0.206107185,3
0.159048263,0.22462216,0.245053644,0.200718855,0.212670507,3
0.289494985,0.335041992,0.367229837,0.201253071,0.213030359,3
0.226654523,0.270591336,0.296594613,0.254650546,0.281612173,3
0.1936518,0.243604478,0.153030481,0.231723504,0.243604478,3
0.158038373,0.160514994,0.180816747,0.196358444,0.199444374,3
0.251254357,0.35484384,0.403613059,0.106808103,0.454433527,3
0.898785316,0.438389047,0,0,0,3
0.186225606,0.255382662,0.242927247,0.212797318,0.22723528,3
0.519310042,0.519310042,0.519310042,0.143279839,0.41282215,3
0.540783204,0.495695102,0.469320254,0.305898841,0.149204375,3
0.309649958,0.262989045,0.275521425,0.309649958,0.309649958,3
0.353649687,0.388944112,0.415333358,0.254309734,0.128786644,3
0.309113009,0.350103144,0.30327284,0.213520184,0.162306677,3
0.34854284,0.229761358,0.34854284,0.189892008,0.264068733,3
0.318495351,0.304008257,0.203061723,0.357947016,0.210093821,3
0.286863254,0.268333226,0.397595006,0.301571365,0.301571365,3
0.27659474,0.337344502,0.38871163,0.22051435,0.369753551,3
0.251290779,0.279768889,0.256129921,0.181667926,0.246962018,3
0.353262624,0.353262624,0.270576284,0.264902218,0.353262624,3
0.168753781,0.248775112,0.20376704,0.248775112,0.184735687,3
0.405342574,0.303274831,0.142560825,0.383694615,0.332086805,3
0.210167898,0.237545421,0.265174008,0.273304867,0.239254782,3
0.346371118,0.482973618,0.429741959,0.459418234,0.133254465,3
0.261017898,0.28069662,0.213310584,0.348082655,0.239109865,3
0.350575353,0.260330617,0.350575353,0.321345937,0.262887105,3
0.2529024,0.2529024,0.108567923,0.2529024,0.251704053,3
0.253295211,0.295919057,0.27993886,0.253295211,0.24817672,3
0.24469716,0.203893635,0.152408524,0.181707477,0.24469716,3
0.2529024,0.2529024,0.108567923,0.2529024,0.251704053,3
0.37822469,0.351708594,0.348288347,0.446148971,0.2660752,3
0.456909362,0.303618278,0.435466351,0.158581364,0.574769595,3
0.324388399,0.324388399,0.289812581,0.100586414,0.282486843,3
0.2529024,0.2529024,0.108567923,0.2529024,0.251704053,3
0.297707276,0.297707276,0.230678283,0.211838958,0.199558151,3
0.447692507,0.270880455,0.239069187,0.277725603,0.222099689,3
0.245605519,0.288444097,0.275323916,0.232485337,0.236387927,3
0.290136556,0.313131856,0.683228248,0.094252783,0.207734938,3
0.210167898,0.237545421,0.265174008,0.273304867,0.239254782,3
0.259962513,0.289423368,0.187937062,0.255484372,0.273793951,3
0.1779818,0.121336778,0.210547343,0.182597406,0.18523077,3
0.166511448,0.204913559,0.383787726,0.219064077,0.178444681,3
0.319288379,0.302299745,0.319288379,0.273257483,0.331342007,3
0.257957441,0.39800444,0.286541668,0.365264444,0.347449922,3
0.232866891,0.232866891,0.176881522,0.245953539,0.199253295,3
0.12723858,0.155651313,0.12723858,0.176925089,0.12723858,3
0.259744074,0.322100092,0.259744074,0.232888799,0.244034745,3
0.2529024,0.2529024,0.108567923,0.2529024,0.251704053,3
